时间,纬度,经度,日期,海拔,地面速率,地面航向
'013412,4047.623,11141.734,100517,1058,001.3,338.0
'013413,4047.623,11141.734,100517,1058,001.7,338.0
'013414,4047.624,11141.734,100517,1058,002.3,338.0
'013415,4047.624,11141.733,100517,1058,003.1,339.1
'013416,4047.626,11141.733,100517,1058,001.5,340.7
'013417,4047.626,11141.733,100517,1058,000.0,340.7
'013418,4047.627,11141.733,100517,1058,000.0,340.7
'013419,4047.627,11141.733,100517,1058,000.0,340.7
'013420,4047.627,11141.733,100517,1058,000.0,340.7
'013421,4047.627,11141.733,100517,1058,000.0,340.7
'013422,4047.627,11141.733,100517,1058,000.0,340.7
'013423,4047.627,11141.733,100517,1058,000.0,340.7
'013424,4047.627,11141.733,100517,1058,000.0,340.7
'013425,4047.627,11141.733,100517,1058,000.0,340.7
'013426,4047.627,11141.733,100517,1058,000.0,340.7
'013427,4047.627,11141.733,100517,1058,000.0,340.7
'013428,4047.627,11141.733,100517,1058,000.0,340.7
'013429,4047.627,11141.733,100517,1058,000.0,340.7
'013430,4047.627,11141.733,100517,1058,000.0,340.7
'013431,4047.627,11141.733,100517,1058,000.0,340.7
'013432,4047.627,11141.733,100517,1058,000.0,340.7
'013433,4047.627,11141.733,100517,1058,000.0,340.7
'013434,4047.627,11141.733,100517,1058,000.0,340.7
'013435,4047.627,11141.733,100517,1058,000.0,340.7
'013436,4047.627,11141.733,100517,1058,000.0,340.7
'013437,4047.627,11141.733,100517,1058,000.4,340.7
'013438,4047.627,11141.733,100517,1058,000.4,340.7
'013439,4047.627,11141.733,100517,1058,000.4,340.7
'013440,4047.627,11141.733,100517,1058,000.6,337.5
'013441,4047.627,11141.733,100517,1057,000.6,349.7
'013442,4047.627,11141.733,100517,1057,000.9,348.5
'013443,4047.627,11141.733,100517,1057,000.9,347.2
'013444,4047.628,11141.732,100517,1058,001.1,348.9
'013445,4047.628,11141.732,100517,1057,001.5,340.0
'013446,4047.628,11141.732,100517,1057,001.9,341.0
'013447,4047.629,11141.731,100517,1057,002.5,341.4
'013448,4047.630,11141.731,100517,1057,004.1,339.1
'013449,4047.631,11141.729,100517,1057,005.1,337.8
'013450,4047.633,11141.729,100517,1057,007.0,337.0
'013451,4047.635,11141.727,100517,1058,007.4,336.4
'013452,4047.637,11141.726,100517,1058,008.8,335.9
'013453,4047.640,11141.724,100517,1058,009.7,335.1
'013454,4047.642,11141.722,100517,1058,009.1,334.8
'013455,4047.645,11141.721,100517,1058,008.4,335.7
'013456,4047.647,11141.720,100517,1058,009.3,337.2
'013457,4047.649,11141.719,100517,1058,008.8,338.4
'013458,4047.651,11141.718,100517,1058,008.5,340.7
'013459,4047.654,11141.717,100517,1058,010.0,343.2
'013500,4047.657,11141.716,100517,1058,011.9,345.1
'013501,4047.660,11141.715,100517,1057,012.3,345.6
'013502,4047.664,11141.714,100517,1057,012.0,346.5
'013503,4047.667,11141.713,100517,1057,012.9,345.5
'013504,4047.670,11141.711,100517,1058,012.3,343.8
'013505,4047.674,11141.709,100517,1057,012.4,342.7
'013506,4047.677,11141.708,100517,1057,012.1,342.1
'013507,4047.680,11141.707,100517,1057,011.8,341.1
'013508,4047.683,11141.705,100517,1057,011.3,340.8
'013509,4047.686,11141.704,100517,1057,009.5,341.0
'013510,4047.688,11141.704,100517,1058,008.9,340.9
'013511,4047.690,11141.703,100517,1058,009.0,341.5
'013512,4047.693,11141.702,100517,1057,009.4,342.1
'013513,4047.695,11141.701,100517,1057,008.3,343.1
'013514,4047.697,11141.701,100517,1057,006.0,342.0
'013515,4047.699,11141.700,100517,1057,005.3,341.7
'013516,4047.700,11141.700,100517,1056,004.9,343.9
'013517,4047.701,11141.699,100517,1056,002.4,343.9
'013518,4047.702,11141.700,100517,1056,002.0,343.9
'013519,4047.702,11141.700,100517,1057,002.3,343.9
'013520,4047.703,11141.701,100517,1057,003.1,333.9
'013521,4047.704,11141.700,100517,1057,005.7,334.5
'013522,4047.706,11141.700,100517,1057,009.4,335.5
'013523,4047.710,11141.699,100517,1057,013.1,336.1
'013524,4047.713,11141.698,100517,1057,013.1,336.7
'013525,4047.716,11141.697,100517,1057,009.2,339.7
'013526,4047.718,11141.696,100517,1057,004.5,347.2
'013527,4047.719,11141.696,100517,1057,000.0,347.2
'013528,4047.719,11141.696,100517,1057,000.0,347.2
'013529,4047.719,11141.695,100517,1057,000.0,347.2
'013530,4047.719,11141.695,100517,1057,000.0,347.2
'013531,4047.719,11141.695,100517,1057,000.0,347.2
'013532,4047.719,11141.695,100517,1057,000.0,347.2
'013533,4047.719,11141.695,100517,1057,000.0,347.2
'013534,4047.719,11141.695,100517,1057,000.0,347.2
'013535,4047.719,11141.695,100517,1057,000.0,347.2
'013536,4047.719,11141.695,100517,1057,000.0,347.2
'013537,4047.719,11141.695,100517,1057,000.0,347.2
'013538,4047.719,11141.695,100517,1057,000.0,347.2
'013539,4047.719,11141.695,100517,1057,000.0,347.2
'013540,4047.719,11141.695,100517,1057,000.0,347.2
'013541,4047.719,11141.695,100517,1057,000.0,347.2
'013542,4047.719,11141.695,100517,1057,000.0,347.2
'013543,4047.719,11141.695,100517,1057,000.0,347.2
'013544,4047.719,11141.695,100517,1057,000.0,347.2
'013545,4047.719,11141.695,100517,1057,000.0,347.2
'013546,4047.719,11141.695,100517,1057,000.0,347.2
'013547,4047.719,11141.695,100517,1057,000.0,347.2
'013548,4047.719,11141.695,100517,1057,000.0,347.2
'013549,4047.719,11141.695,100517,1057,000.0,347.2
'013550,4047.719,11141.695,100517,1057,000.0,347.2
'013551,4047.719,11141.695,100517,1057,000.0,347.2
'013552,4047.719,11141.695,100517,1057,000.0,347.2
'013553,4047.719,11141.695,100517,1057,000.0,347.2
'013554,4047.719,11141.695,100517,1057,000.0,347.2
'013555,4047.719,11141.695,100517,1057,000.0,347.2
'013556,4047.719,11141.695,100517,1057,000.0,347.2
'013557,4047.719,11141.695,100517,1057,000.0,347.2
'013558,4047.719,11141.695,100517,1057,000.0,347.2
'013559,4047.719,11141.695,100517,1057,000.0,347.2
'013600,4047.719,11141.695,100517,1057,000.0,347.2
'013601,4047.719,11141.695,100517,1057,000.0,347.2
'013602,4047.719,11141.695,100517,1057,000.0,347.2
'013603,4047.719,11141.695,100517,1057,000.0,347.2
'013604,4047.719,11141.695,100517,1057,000.0,347.2
'013605,4047.719,11141.695,100517,1057,000.0,347.2
'013606,4047.719,11141.695,100517,1057,000.0,347.2
'013607,4047.719,11141.695,100517,1057,000.0,347.2
'013608,4047.719,11141.695,100517,1057,000.0,347.2
'013609,4047.719,11141.695,100517,1057,000.0,347.2
'013610,4047.719,11141.695,100517,1057,000.0,347.2
'013611,4047.719,11141.695,100517,1057,000.0,347.2
'013612,4047.719,11141.695,100517,1057,000.0,347.2
'013613,4047.719,11141.695,100517,1057,000.0,347.2
'013614,4047.719,11141.695,100517,1057,000.0,347.2
'013615,4047.719,11141.695,100517,1057,000.0,347.2
'013616,4047.719,11141.695,100517,1057,000.0,347.2
'013617,4047.719,11141.695,100517,1057,000.0,347.2
'013618,4047.719,11141.695,100517,1057,000.0,347.2
'013619,4047.719,11141.695,100517,1057,000.0,347.2
'013620,4047.719,11141.695,100517,1057,000.0,347.2
'013621,4047.719,11141.695,100517,1057,000.0,347.2
'013622,4047.719,11141.695,100517,1057,000.0,347.2
'013623,4047.719,11141.695,100517,1057,000.0,347.2
'013624,4047.719,11141.695,100517,1057,000.0,347.2
'013625,4047.719,11141.695,100517,1057,000.0,347.2
'013626,4047.719,11141.695,100517,1057,000.0,347.2
'013627,4047.719,11141.695,100517,1057,000.0,347.2
'013628,4047.719,11141.695,100517,1057,000.0,347.2
'013629,4047.719,11141.695,100517,1057,000.0,347.2
'013630,4047.719,11141.695,100517,1057,000.0,347.2
'013631,4047.719,11141.695,100517,1057,000.0,347.2
'013632,4047.719,11141.695,100517,1057,000.0,347.2
'013633,4047.719,11141.695,100517,1057,000.0,347.2
'013634,4047.719,11141.695,100517,1057,000.0,347.2
'013635,4047.719,11141.695,100517,1057,000.0,347.2
'013636,4047.719,11141.695,100517,1057,000.0,347.2
'013637,4047.719,11141.695,100517,1057,000.0,347.2
'013638,4047.719,11141.695,100517,1057,000.0,347.2
'013639,4047.719,11141.695,100517,1057,000.0,347.2
'013640,4047.719,11141.695,100517,1057,000.0,347.2
'013641,4047.719,11141.695,100517,1057,000.0,347.2
'013642,4047.719,11141.695,100517,1057,000.0,347.2
'013643,4047.719,11141.695,100517,1057,000.0,347.2
'013644,4047.719,11141.695,100517,1057,000.0,347.2
'013645,4047.719,11141.695,100517,1057,000.0,347.2
'013646,4047.719,11141.695,100517,1057,000.0,347.2
'013647,4047.719,11141.695,100517,1057,000.0,347.2
'013648,4047.719,11141.695,100517,1057,000.0,347.2
'013649,4047.719,11141.695,100517,1057,000.0,347.2
'013650,4047.719,11141.695,100517,1057,000.0,347.2
'013651,4047.719,11141.695,100517,1057,000.0,347.2
'013652,4047.719,11141.695,100517,1057,000.0,347.2
'013653,4047.719,11141.695,100517,1057,000.0,347.2
'013654,4047.719,11141.695,100517,1057,000.0,347.2
'013655,4047.719,11141.695,100517,1057,000.0,347.2
'013656,4047.719,11141.695,100517,1057,000.0,347.2
'013657,4047.719,11141.695,100517,1057,000.0,347.2
'013658,4047.719,11141.695,100517,1057,000.0,347.2
'013659,4047.719,11141.695,100517,1057,000.0,347.2
'013700,4047.719,11141.695,100517,1057,000.0,347.2
'013701,4047.719,11141.695,100517,1057,000.0,347.2
'013702,4047.719,11141.695,100517,1057,000.0,347.2
'013703,4047.719,11141.695,100517,1057,000.0,347.2
'013704,4047.719,11141.695,100517,1057,000.0,347.2
'013705,4047.722,11141.691,100517,1053,003.5,343.1
'013706,4047.724,11141.690,100517,1053,007.8,342.6
'013707,4047.726,11141.688,100517,1054,011.0,339.3
'013708,4047.730,11141.687,100517,1054,013.0,340.1
'013709,4047.733,11141.685,100517,1054,014.8,339.4
'013710,4047.737,11141.682,100517,1054,015.9,338.5
'013711,4047.742,11141.680,100517,1054,016.0,337.7
'013712,4047.746,11141.678,100517,1054,016.2,338.3
'013713,4047.750,11141.676,100517,1055,017.8,338.1
'013714,4047.755,11141.673,100517,1055,018.1,338.6
'013715,4047.760,11141.670,100517,1056,019.6,338.8
'013716,4047.765,11141.668,100517,1056,020.3,338.1
'013717,4047.770,11141.665,100517,1056,020.1,338.9
'013718,4047.776,11141.663,100517,1056,020.0,340.1
'013719,4047.781,11141.660,100517,1057,020.8,341.3
'013720,4047.787,11141.658,100517,1057,021.8,342.9
'013721,4047.793,11141.656,100517,1057,022.9,344.0
'013722,4047.800,11141.653,100517,1058,023.5,343.0
'013723,4047.806,11141.650,100517,1059,023.8,343.2
'013724,4047.813,11141.648,100517,1059,023.1,343.9
'013725,4047.818,11141.646,100517,1060,020.1,345.0
'013726,4047.823,11141.645,100517,1060,015.3,346.2
'013727,4047.827,11141.644,100517,1060,012.5,346.7
'013728,4047.830,11141.642,100517,1060,010.5,345.8
'013729,4047.832,11141.641,100517,1060,008.3,344.2
'013730,4047.834,11141.640,100517,1060,006.9,342.0
'013731,4047.836,11141.639,100517,1061,006.6,339.9
'013732,4047.838,11141.638,100517,1061,008.6,337.9
'013733,4047.840,11141.637,100517,1061,011.8,337.2
'013734,4047.844,11141.635,100517,1061,014.5,337.4
'013735,4047.848,11141.633,100517,1061,015.4,338.2
'013736,4047.853,11141.630,100517,1061,017.5,339.2
'013737,4047.857,11141.628,100517,1061,018.4,339.8
'013738,4047.862,11141.626,100517,1061,018.4,340.5
'013739,4047.867,11141.623,100517,1061,019.0,341.4
'013740,4047.873,11141.621,100517,1062,018.7,342.5
'013741,4047.878,11141.619,100517,1062,018.7,343.4
'013742,4047.883,11141.617,100517,1062,019.3,343.7
'013743,4047.889,11141.615,100517,1062,019.8,343.1
'013744,4047.894,11141.612,100517,1062,019.5,341.8
'013745,4047.899,11141.610,100517,1062,019.0,340.4
'013746,4047.904,11141.607,100517,1062,018.7,339.8
'013747,4047.909,11141.605,100517,1062,019.0,339.3
'013748,4047.914,11141.603,100517,1062,017.5,339.9
'013749,4047.919,11141.601,100517,1062,016.6,340.6
'013750,4047.923,11141.599,100517,1063,015.5,340.9
'013751,4047.927,11141.597,100517,1063,014.4,340.9
'013752,4047.930,11141.594,100517,1064,013.3,340.4
'013753,4047.934,11141.593,100517,1064,012.3,339.6
'013754,4047.937,11141.591,100517,1064,011.1,339.0
'013755,4047.939,11141.590,100517,1064,009.8,338.7
'013756,4047.942,11141.589,100517,1063,009.5,338.4
'013757,4047.945,11141.587,100517,1063,010.2,344.7
'013758,4047.947,11141.587,100517,1063,010.0,344.9
'013759,4047.950,11141.586,100517,1063,008.6,347.4
'013800,4047.952,11141.586,100517,1062,007.9,354.1
'013801,4047.955,11141.585,100517,1062,008.6,353.3
'013802,4047.957,11141.584,100517,1062,009.3,352.4
'013803,4047.959,11141.583,100517,1062,008.0,351.4
'013804,4047.961,11141.582,100517,1062,006.9,350.5
'013805,4047.963,11141.582,100517,1062,004.5,349.3
'013806,4047.964,11141.581,100517,1062,003.2,345.4
'013807,4047.964,11141.582,100517,1063,002.2,345.4
'013808,4047.965,11141.581,100517,1063,000.1,345.4
'013809,4047.965,11141.581,100517,1063,000.0,345.4
'013810,4047.966,11141.580,100517,1064,000.0,345.4
'013811,4047.966,11141.580,100517,1064,000.0,345.4
'013812,4047.966,11141.580,100517,1064,000.0,345.4
'013813,4047.966,11141.580,100517,1064,000.0,345.4
'013814,4047.966,11141.580,100517,1064,000.0,345.4
'013815,4047.966,11141.580,100517,1064,000.0,345.4
'013816,4047.966,11141.580,100517,1064,000.0,345.4
'013817,4047.966,11141.580,100517,1064,000.0,345.4
'013818,4047.966,11141.580,100517,1064,000.0,345.4
'013819,4047.967,11141.580,100517,1064,001.6,345.4
'013820,4047.967,11141.579,100517,1064,002.5,345.4
'013821,4047.969,11141.579,100517,1064,002.9,337.4
'013822,4047.970,11141.579,100517,1064,002.2,340.6
'013823,4047.970,11141.578,100517,1064,000.8,341.4
'013824,4047.970,11141.578,100517,1064,000.0,341.4
'013825,4047.971,11141.578,100517,1064,000.0,341.4
'013826,4047.971,11141.578,100517,1064,000.0,341.4
'013827,4047.971,11141.578,100517,1064,000.0,341.4
'013828,4047.971,11141.578,100517,1064,000.0,341.4
'013829,4047.971,11141.578,100517,1064,000.0,341.4
'013830,4047.971,11141.578,100517,1064,000.0,341.4
'013831,4047.971,11141.578,100517,1064,000.0,341.4
'013832,4047.971,11141.578,100517,1064,000.0,341.4
'013833,4047.971,11141.578,100517,1064,000.0,341.4
'013834,4047.971,11141.578,100517,1064,000.0,341.4
'013835,4047.971,11141.578,100517,1064,000.0,341.4
'013836,4047.971,11141.578,100517,1064,000.0,341.4
'013837,4047.972,11141.578,100517,1064,001.2,335.6
'013838,4047.972,11141.578,100517,1064,001.6,338.4
'013839,4047.973,11141.578,100517,1064,001.4,345.1
'013840,4047.973,11141.577,100517,1064,001.5,344.4
'013841,4047.974,11141.577,100517,1064,001.7,343.8
'013842,4047.974,11141.577,100517,1064,001.5,346.0
'013843,4047.975,11141.577,100517,1064,001.0,348.3
'013844,4047.975,11141.577,100517,1064,000.7,356.5
'013845,4047.975,11141.577,100517,1064,000.4,356.5
'013846,4047.975,11141.577,100517,1063,000.4,356.5
'013847,4047.975,11141.577,100517,1063,000.5,351.0
'013848,4047.976,11141.577,100517,1063,000.7,338.0
'013849,4047.976,11141.577,100517,1063,001.0,334.6
'013850,4047.976,11141.577,100517,1063,000.6,351.2
'013851,4047.976,11141.577,100517,1063,000.0,351.2
'013852,4047.976,11141.577,100517,1063,000.0,351.2
'013853,4047.976,11141.577,100517,1063,000.0,351.2
'013854,4047.976,11141.577,100517,1063,000.0,351.2
'013855,4047.976,11141.577,100517,1063,000.0,351.2
'013856,4047.976,11141.577,100517,1063,000.0,351.2
'013857,4047.976,11141.577,100517,1063,000.0,351.2
'013858,4047.976,11141.577,100517,1063,000.0,351.2
'013859,4047.976,11141.577,100517,1063,000.0,351.2
'013900,4047.976,11141.577,100517,1063,000.0,351.2
'013901,4047.976,11141.577,100517,1063,000.0,351.2
'013902,4047.976,11141.577,100517,1063,000.0,351.2
'013903,4047.976,11141.577,100517,1063,000.0,351.2
'013904,4047.976,11141.577,100517,1063,000.0,351.2
'013905,4047.976,11141.577,100517,1063,000.0,351.2
'013906,4047.976,11141.577,100517,1063,000.0,351.2
'013907,4047.976,11141.577,100517,1063,000.0,351.2
'013908,4047.976,11141.577,100517,1063,000.0,351.2
'013909,4047.976,11141.577,100517,1063,000.0,351.2
'013910,4047.976,11141.577,100517,1063,000.0,351.2
'013911,4047.976,11141.577,100517,1063,000.0,351.2
'013912,4047.976,11141.577,100517,1063,000.0,351.2
'013913,4047.977,11141.576,100517,1063,002.5,323.8
'013914,4047.978,11141.575,100517,1063,006.0,324.5
'013915,4047.981,11141.574,100517,1063,008.0,325.9
'013916,4047.983,11141.573,100517,1063,009.2,326.8
'013917,4047.986,11141.572,100517,1063,011.8,328.2
'013918,4047.990,11141.570,100517,1063,012.3,329.7
'013919,4047.993,11141.569,100517,1063,011.1,331.0
'013920,4047.996,11141.567,100517,1063,010.6,332.2
'013921,4047.998,11141.566,100517,1063,008.9,333.4
'013922,4048.000,11141.565,100517,1064,006.9,334.3
'013923,4048.002,11141.564,100517,1064,007.8,335.2
'013924,4048.005,11141.562,100517,1065,009.1,336.0
'013925,4048.007,11141.560,100517,1066,009.9,336.9
'013926,4048.010,11141.559,100517,1066,010.3,337.6
'013927,4048.013,11141.557,100517,1067,012.2,339.7
'013928,4048.016,11141.555,100517,1067,013.7,340.9
'013929,4048.020,11141.554,100517,1068,014.5,341.7
'013930,4048.024,11141.552,100517,1069,014.6,342.2
'013931,4048.028,11141.550,100517,1069,014.1,342.3
'013931,4048.028,11141.550,100517,1069,014.1,342.3
'013932,4048.031,11141.549,100517,1069,012.4,341.9
'013933,4048.034,11141.547,100517,1069,009.5,341.9
'013934,4048.037,11141.546,100517,1069,007.8,341.7
'013935,4048.039,11141.545,100517,1068,008.7,342.2
'013936,4048.042,11141.544,100517,1069,010.5,342.2
'013937,4048.045,11141.543,100517,1069,010.9,341.7
'013938,4048.047,11141.541,100517,1068,011.2,340.9
'013939,4048.051,11141.540,100517,1068,012.1,339.6
'013940,4048.054,11141.538,100517,1067,014.5,338.2
'013941,4048.058,11141.535,100517,1067,016.8,337.5
'013942,4048.063,11141.533,100517,1067,017.4,338.0
'013944,4048.072,11141.529,100517,1067,015.4,339.2
'013945,4048.076,11141.527,100517,1067,016.1,341.1
'013946,4048.081,11141.526,100517,1068,017.1,343.0
'013946,4048.081,11141.526,100517,1068,017.1,343.0
'013948,4048.092,11141.523,100517,1068,019.9,345.9
'013948,4048.092,11141.523,100517,1069,019.9,345.9
'013950,4048.103,11141.519,100517,1069,020.2,346.0
'013950,4048.103,11141.519,100517,1070,020.2,346.0
'013951,4048.108,11141.516,100517,1070,020.4,345.7
'013952,4048.113,11141.513,100517,1070,021.3,345.4
'013953,4048.119,11141.510,100517,1070,021.4,344.6
'013955,4048.131,11141.505,100517,1070,021.7,342.0
'013955,4048.131,11141.505,100517,1069,021.7,342.0
'013956,4048.137,11141.502,100517,1069,022.6,341.1
'013957,4048.142,11141.499,100517,1070,021.6,340.5
'013958,4048.148,11141.496,100517,1070,020.0,340.5
'013959,4048.153,11141.494,100517,1070,019.0,341.6
'014000,4048.158,11141.492,100517,1070,018.7,343.0
'014002,4048.168,11141.488,100517,1070,018.6,343.7
'014002,4048.168,11141.488,100517,1069,018.6,343.7
'014004,4048.178,11141.483,100517,1069,018.9,341.3
'014004,4048.178,11141.483,100517,1070,018.9,341.3
'014005,4048.183,11141.481,100517,1069,018.9,340.1
'014006,4048.189,11141.478,100517,1069,018.3,340.0
'014007,4048.193,11141.476,100517,1069,018.3,340.2
'014008,4048.198,11141.473,100517,1069,017.9,340.5
'014009,4048.203,11141.471,100517,1070,017.9,341.2
'014010,4048.207,11141.469,100517,1070,017.7,341.3
'014011,4048.212,11141.466,100517,1070,017.4,341.1
'014012,4048.216,11141.464,100517,1070,016.8,341.3
'014013,4048.221,11141.462,100517,1070,016.8,342.1
'014014,4048.225,11141.460,100517,1070,017.2,342.3
'014016,4048.235,11141.455,100517,1071,019.9,340.2
'014016,4048.235,11141.455,100517,1070,019.9,340.2
'014017,4048.240,11141.452,100517,1071,020.1,339.4
'014019,4048.250,11141.447,100517,1071,018.3,339.5
'014019,4048.250,11141.447,100517,1071,018.3,339.5
'014020,4048.255,11141.445,100517,1071,016.4,340.6
'014022,4048.262,11141.441,100517,1071,013.2,340.4
'014022,4048.262,11141.441,100517,1071,013.2,340.4
'014023,4048.265,11141.439,100517,1071,011.1,339.8
'014024,4048.268,11141.438,100517,1071,009.0,339.6
'014025,4048.270,11141.438,100517,1071,005.6,340.3
'014026,4048.272,11141.438,100517,1070,002.9,340.6
'014028,4048.273,11141.438,100517,1070,000.1,340.9
'014029,4048.273,11141.438,100517,1070,000.1,340.9
'014029,4048.273,11141.438,100517,1070,000.1,340.9
'014030,4048.273,11141.438,100517,1070,000.0,340.9
'014031,4048.273,11141.437,100517,1070,000.0,340.9
'014032,4048.273,11141.437,100517,1070,000.0,340.9
'014034,4048.273,11141.437,100517,1070,000.0,340.9
'014034,4048.273,11141.437,100517,1070,000.0,340.9
'014035,4048.273,11141.437,100517,1070,000.0,340.9
'014036,4048.273,11141.437,100517,1070,000.0,340.9
'014037,4048.273,11141.436,100517,1070,000.0,340.9
'014038,4048.273,11141.436,100517,1070,000.0,340.9
'014039,4048.273,11141.436,100517,1070,000.0,340.9
'014040,4048.273,11141.436,100517,1070,000.0,340.9
'014041,4048.273,11141.436,100517,1070,002.6,340.9
'014042,4048.273,11141.435,100517,1070,003.8,239.1
'014043,4048.272,11141.434,100517,1069,004.6,203.6
'014044,4048.270,11141.433,100517,1069,005.5,178.3
'014045,4048.268,11141.434,100517,1068,008.5,156.6
'014046,4048.266,11141.436,100517,1068,009.6,153.1
'014047,4048.263,11141.437,100517,1067,010.5,155.3
'014048,4048.260,11141.439,100517,1066,011.4,156.6
'014049,4048.257,11141.440,100517,1065,012.1,158.3
'014050,4048.254,11141.442,100517,1065,013.0,160.0
'014051,4048.250,11141.444,100517,1064,013.4,160.3
'014052,4048.247,11141.445,100517,1064,013.7,161.5
'014053,4048.243,11141.447,100517,1063,014.0,162.6
'014054,4048.240,11141.448,100517,1062,014.2,163.2
